name,description,total_cost,duration,is_milestone,is_deliverable,parent,is_acquisition,unit_price,quantity,percent_spares,rate,hours,dependencies
204.03.02.1, Develop specification MCH/AMC clock distribution; NA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.02.2, Develop firmware for MCH/AMC clock distribution; NA, 48000.0, 12.0, False, False, None, False, 0, 0, 0, 100.0,480.0, 2,3,4
204.03.02.3, Develop specifications for MCH/AMC MPS/Beam permits/abort distribution; NA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.02.4, Develop firmware for MCH/AMC MPS/Beam permits/abort distribution; NA, 48000.0, 12.0, False, False, None, False, 0, 0, 0, 100.0,480.0, 2,3,4
204.03.02.5, Develop specification for data transmission links; NA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.02.6, Develop common firmware for data transmission ; NA, 48000.0, 12.0, False, False, None, False, 0, 0, 0, 100.0,480.0, 2,3,4
204.03.03.1, Develop specification for RTM/AMC interfaceNA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.02.7, Develop specifications for AMC control interfaces; NA, 48000.0, 12.0, False, False, None, False, 0, 0, 0, 100.0,480.0, 
204.03.02.8, Develop software for controling AMCs; NA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 2,3,4
204.03.02.9, Integrate MCH and AMC firmware and test control interfaces; NA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 2,3,4
204.03.03.2, Develop specification for AMCType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.3, Develop specification for AMCType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.4, Develop specification for AMCType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.5, Develop specification for AMCType D, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.6, Develop specification for AMCType E, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.7, Develop specification for AMCType F, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.8, Develop firmware for AMCType A, 32000.0, 8.0, False, False, None, False, 0, 0, 0, 100.0,320.0, 
204.03.03.9, Develop firmware for AMCType B, 32000.0, 8.0, False, False, None, False, 0, 0, 0, 100.0,320.0, 
204.03.03.10, Develop firmware for AMCType C, 32000.0, 8.0, False, False, None, False, 0, 0, 0, 100.0,320.0, 
204.03.03.11, Develop firmware for AMCType D, 32000.0, 8.0, False, False, None, False, 0, 0, 0, 100.0,320.0, 
204.03.03.12, Develop firmware for AMCType E, 32000.0, 8.0, False, False, None, False, 0, 0, 0, 100.0,320.0, 
204.03.03.13, Develop firmware for AMCType F, 32000.0, 8.0, False, False, None, False, 0, 0, 0, 100.0,320.0, 
204.03.03.14, Develop specification for RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.15, Develop specification for RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.16, Develop specification for RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.17, Schematic for Prototype RTMType A, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.18, Schematic for Prototype RTMType B, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.19, Schematic for Prototype RTMType C, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.20, Layout for Prototype RTMType A, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.21, Layout for Prototype RTMType B, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.22, Layout for Prototype RTMType C, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.23, Test prototype RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.24, Test prototype RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.25, Test prototype RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.02.10, Integration testing w/ prototypes; NA, 16000.0, 4.0, False, False, None, False, 0, 0, 0, 100.0,160.0, 
204.03.03.26, Schematic for Preproduction RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.27, Schematic for Preproduction RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.28, Schematic for Preproduction RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.29, Layout for Preproduction RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.30, Layout for Preproduction RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.31, Layout for Preproduction RTMType C, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.32, Test preproduction RTMType A, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
204.03.03.33, Test preproduction RTMType B, 4000.0, 1.0, False, False, None, False, 0, 0, 0, 100.0,40.0, 
